id,sales
3000888,4.58881379920174
3000889,0.0
3000890,6.29949215869979
3000891,2339.5672770715
3000892,0.4575758176785436
3000893,447.8209926301628
3000894,17.62859652118641
3000895,815.3038031660127
3000896,892.0161778232361
3000897,168.8389127767301
3000898,155.76537875556429
3000899,149.40382458905594
3000900,2954.159447168312
3000901,22.855806337248108
3000902,2.139618051492426
3000903,27.97626756901874
3000904,41.33154770352829
3000905,0.19262033482191687
3000906,203.5663487438491
3000907,15.189344934369815
3000908,41.109687738477824
3000909,34.04885796096757
3000910,131.61127214861708
3000911,7.5794738399547015
3000912,279.7756519754492
3000913,181.43148751992453
3000914,5.312780319510144
3000915,11.399478348181141
3000916,347.8879043252891
3000917,83.01434194610091
3000918,4125.424111646778
3000919,28.6982276828654
3000920,29.116615192677855
3000921,1.4216911276398172
3000922,0.1617801882961054
3000923,2.764140446117604
3000924,1358.564107817783
3000925,0.0
3000926,109.79018943539278
3000927,3.1864530089791225
3000928,595.7077146604154
3000929,428.8473380158932
3000930,249.3330431471823
3000931,38.11049041933364
3000932,45.910158543777186
3000933,2686.2406806683953
3000934,3.588534110748328
3000935,0.3345288890160396
3000936,10.40206068932474
3000937,13.102927665997141
3000938,0.08853509154834321
3000939,155.28707673923375
3000940,1.9490255558687546
3000941,0.0
3000942,25.207352374536857
3000943,35.3415320516569
3000944,0.46892644506555037
3000945,141.61282153834807
3000946,160.5515566961273
3000947,0.7227707491863923
3000948,2.731405813697681
3000949,124.89630934466207
3000950,21.899568540041216
3000951,448.4136598673943
3000952,46.36796911430975
3000953,1.73405140182902
3000954,5.046147014690158
3000955,0.31519682117944986
3000956,7.9303166891048
3000957,4041.1146733291725
3000958,1.270386462413271e-20
3000959,648.9665228326126
3000960,11.681605327870233
3000961,1641.9433443638234
3000962,680.4090645679221
3000963,476.9588343178639
3000964,230.01349904165485
3000965,91.99972614839804
3000966,6244.160403818388
3000967,19.386143580604564
3000968,0.6469522754481617
3000969,36.621283426800716
3000970,37.86769841493982
3000971,0.14578054230585874
3000972,451.27580492995105
3000973,12.190885158414877
3000974,62.647154735919415
3000975,9.983089434318016
3000976,65.90999313571261
3000977,2.3575092024308333
3000978,589.2542830305086
3000979,408.84499643803053
3000980,2.0143218250977775
3000981,12.698779358824739
3000982,427.68577977076325
3000983,73.87764022411378
3000984,3504.321844142848
3000985,51.55333528971079
3000986,7.061306205154378
3000987,3.9705978531678547
3000988,0.32023918378089555
3000989,3.6498157652749246
3000990,1568.209319448222
3000991,4.210303000526395e-19
3000992,199.23239619646344
3000993,10.241983241894253
3000994,720.2984515774201
3000995,505.8382267764945
3000996,222.4344287356104
3000997,53.27490114517448
3000998,45.772467380395376
3000999,2714.2661626991103
3001000,6.616301228572636
3001001,0.4225490908300465
3001002,13.757290179408235
3001003,18.716474271802582
3001004,0.3640241455384243
3001005,177.39307479296335
3001006,2.527203355526626
3001007,4.210303000526395e-19
3001008,8.492387682869357
3001009,71.92616364522141
3001010,1.1702015659342047
3001011,144.65534975817792
3001012,159.9387261302644
3001013,0.9931262128358742
3001014,4.98502874102961
3001015,142.3740191525414
3001016,38.00289125631393
3001017,818.3553324685749
3001018,38.10619844400203
3001019,4.814818554524979
3001020,4.5451103104311565
3001021,4.210303000526395e-19
3001022,4.5966975177274865
3001023,1396.811380200994
3001024,4.210303000526395e-19
3001025,135.23597886208782
3001026,5.8269956137911665
3001027,373.58524321316025
3001028,367.65790930245146
3001029,170.75057992987496
3001030,43.89378621400468
3001031,32.21509281793513
3001032,2675.322045687722
3001033,7.6999564001281815
3001034,0.4416201799887205
3001035,15.675287817863348
3001036,13.556445138465207
3001037,0.10646653095168468
3001038,140.69756420369168
3001039,2.243695402277589
3001040,4.210303000526395e-19
3001041,4.463609562627089
3001042,69.32602339074985
3001043,0.8448594202619925
3001044,127.10143763505657
3001045,193.27635655514254
3001046,0.4063463960733669
3001047,3.7136301221880093
3001048,66.45092724145567
3001049,20.213886183678856
3001050,542.7749041340928
3001051,33.43378345822158
3001052,1.8108870242856718
3001053,3.000433330790955
3001054,0.033056940765228596
3001055,4.495940991868798
3001056,1571.6238247126241
3001057,2.780346519336987e-19
3001058,182.77217927279534
3001059,5.773444929253706
3001060,853.4520971192569
3001061,495.62765882031545
3001062,258.79166310838394
3001063,28.998105529215177
3001064,51.48857319735833
3001065,2817.7428974458376
3001066,5.877945531430267
3001067,0.3602353942583288
3001068,12.946876811286096
3001069,22.450990972896854
3001070,0.06279972020283534
3001071,203.06752597176904
3001072,0.5076940580079835
3001073,2.780346519336987e-19
3001074,6.673992751392004
3001075,37.208343076447036
3001076,1.4646109484528118
3001077,188.73062477961378
3001078,292.74724280042057
3001079,0.8753923174957726
3001080,5.327085816151107
3001081,57.757696452919454
3001082,82.9529538386217
3001083,1573.152462425591
3001084,27.807790104742768
3001085,3.563989058166338
3001086,2.222114189965579
3001087,1.8645588305487935
3001088,4.677138890805122
3001089,1714.3470380780905
3001090,4.440619285303474e-20
3001091,174.56115506763672
3001092,3.0927638331394225
3001093,1027.421696642232
3001094,486.9753453293685
3001095,289.51783726012565
3001096,81.92981856603369
3001097,70.35102293263174
3001098,3036.2263601301643
3001099,6.47652197643043
3001100,0.9157920919248309
3001101,14.852624079914957
3001102,23.458173148603866
3001103,0.16737074885454803
3001104,231.95346458050005
3001105,8.134626175086712
3001106,4.440619285303474e-20
3001107,2.773616137141934
3001108,27.256497525668404
3001109,1.6213991617760097
3001110,141.26422417833425
3001111,183.44515371051105
3001112,0.8301197173889466
3001113,4.867641370159207
3001114,133.61007995207316
3001115,42.52839568907753
3001116,849.8343772834938
3001117,38.227886665309214
3001118,5.002083856746322
3001119,3.0250475214355106
3001120,0.09727591786736646
3001121,3.3308635986270736
3001122,1367.9712607414665
3001123,5.3890202479847894e-21
3001124,149.2828588824047
3001125,5.17003999780359
3001126,797.5357022050964
3001127,275.8992521747158
3001128,150.51897185843325
3001129,114.76169229158629
3001130,30.30822226548347
3001131,1936.8774943706408
3001132,5.321443927328599
3001133,0.3208357870330911
3001134,11.475746448432927
3001135,12.53368880605329
3001136,0.07577191719529817
3001137,156.17841092972847
3001138,5.3890202479847894e-21
3001139,5.3890202479847894e-21
3001140,2.454006081467265
3001141,100.162725849814
3001142,0.8593710758101569
3001143,52.98817338540545
3001144,120.72906723039135
3001145,0.4224592618879247
3001146,1.8421127666376045
3001147,64.8874013033009
3001148,29.37674017881626
3001149,787.0808081061508
3001150,107.19954217602049
3001151,1.1159450424714534
3001152,7.7223364450273335
3001153,0.5082180237671736
3001154,2.7748411768426235
3001155,2559.2949241786146
3001156,0.0
3001157,344.14722934108494
3001158,4.707063255066647
3001159,914.0510985700514
3001160,889.6607732552118
3001161,450.1496419255814
3001162,162.5420295951045
3001163,101.47538797198648
3001164,3896.0233307604494
3001165,7.10961342539832
3001166,0.7485753452753916
3001167,21.409623232744572
3001168,27.40708243558382
3001169,0.11774176981968015
3001170,274.1133480096087
3001171,1.2684999183975003
3001172,0.0
3001173,17.660926234746846
3001174,52.66025768078435
3001175,2.6968510935020915
3001176,226.93799349324073
3001177,240.2547813894589
3001178,1.7052592765115535
3001179,6.719211164917715
3001180,298.5305895722176
3001181,50.63015952938867
3001182,3474.079116885258
3001183,50.14335197705838
3001184,12.105743580053323
3001185,1.5588614562617584
3001186,0.053772409073615364
3001187,4.344909969493164
3001188,1961.6300504400735
3001189,0.0
3001190,524.7100867355382
3001191,3.709375493809727
3001192,527.1111486218551
3001193,633.7744894962036
3001194,137.1781360974202
3001195,96.70504837616129
3001196,46.818984091404616
3001197,2731.1381142785053
3001198,6.095225199893579
3001199,0.38451613448619004
3001200,10.526167862752624
3001201,25.601794678700205
3001202,0.08102370070316758
3001203,153.94501194244248
3001204,5.444766334729179
3001205,45.77953628329296
3001206,16.48752032203546
3001207,134.6139387475844
3001208,0.7241089627762192
3001209,48.67157736406693
3001210,174.4326805855444
3001211,1.6674217389540524
3001212,2.628661588904192
3001213,119.8754213787491
3001214,29.282810081737882
3001215,3108.6682090959735
3001216,73.67661635826236
3001217,3.8546837005241548
3001218,5.837211244438277
3001219,0.4315020647368994
3001220,4.420192237656827
3001221,2428.303547316461
3001222,9.172664690654135e-20
3001223,167.35702591725249
3001224,6.479748133573602
3001225,802.7179760876973
3001226,402.30358312715566
3001227,264.37529826757606
3001228,55.31890032186904
3001229,60.25506806854705
3001230,3206.7784115367613
3001231,16.867423015501085
3001232,1.2491118217821304
3001233,16.203043142413005
3001234,21.430716145977296
3001235,0.0
3001236,161.1155167291295
3001237,6.003508515121085
3001238,9.172664690654135e-20
3001239,5.4516557024035315
3001240,83.78055115725874
3001241,1.98786091640595
3001242,115.5189560396572
3001243,167.37650539482323
3001244,0.910249672494815
3001245,4.307756642180601
3001246,67.86633247666086
3001247,25.382468020513976
3001248,838.197502419539
3001249,38.22701879182057
3001250,3.6380740505327522
3001251,4.623254718689865
3001252,0.07849266418068411
3001253,8.62784330467589
3001254,2191.7943943561
3001255,0.3618392801415947
3001256,623.5164711331548
3001257,11.238571087730694
3001258,834.8952295382644
3001259,808.1348308242984
3001260,229.1376223044614
3001261,157.77715311577677
3001262,147.7738659864753
3001263,3229.3072653676154
3001264,28.21353159543261
3001265,0.4576660066119077
3001266,23.64577137530077
3001267,51.001853172546475
3001268,0.31916814362379087
3001269,241.49228572397655
3001270,19.411508239167368
3001271,33.98253410209568
3001272,10.214596695822637
3001273,109.38829574157413
3001274,7.242984314247234
3001275,465.30600867249154
3001276,229.81756838388966
3001277,7.353497837639037
3001278,7.230924884677987
3001279,429.028166288506
3001280,103.40273929867041
