id,sales
3000888,4.61841704198907
3000889,0.0
3000890,6.054738608249714
3000891,2389.1703456383666
3000892,0.47201258848735383
3000893,472.8788479965615
3000894,18.073644866485598
3000895,856.8978218988581
3000896,939.9632717986382
3000897,179.98472943268058
3000898,162.37383920991442
3000899,138.59925644552843
3000900,3009.7309464159202
3000901,24.716363647970283
3000902,2.0407885421930074
3000903,24.490753830997555
3000904,40.112103884898424
3000905,0.27785726202606964
3000906,208.80839871242353
3000907,15.655644382306821
3000908,49.607076340229895
3000909,40.94605270547819
3000910,135.30309135419955
3000911,7.865615749459592
3000912,291.7321147017288
3000913,185.0775625009479
3000914,5.816413962875619
3000915,11.20958415631988
3000916,352.67691340353014
3000917,85.10864795422276
3000918,4142.905649807742
3000919,28.33650728717493
3000920,30.945202251003938
3000921,2.3449861298540435
3000922,0.2302261518123102
3000923,2.576688953137847
3000924,1414.8034239242115
3000925,0.0
3000926,121.3899942043672
3000927,3.3565001547977644
3000928,768.0048490490495
3000929,451.5501434215725
3000930,281.25627328989793
3000931,38.33617349589637
3000932,39.407224391567595
3000933,3117.544053587813
3000934,2.8350598807718925
3000935,0.3258758028261994
3000936,11.688185421334728
3000937,13.220313786106837
3000938,0.1400472566009474
3000939,155.2718258205826
3000940,3.0913273490033792
3000941,0.0
3000942,22.500974840010997
3000943,36.71510942939086
3000944,0.4533474704309894
3000945,141.0628633444191
3000946,172.45676322413706
3000947,0.5950079375568421
3000948,3.2637560813695203
3000949,127.61250457962112
3000950,18.811435627495573
3000951,382.77667636866033
3000952,45.43605571871847
3000953,2.210176015446442
3000954,6.169065469340662
3000955,0.267755011126188
3000956,7.46889550134075
3000957,4455.654179872103
3000958,0.0
3000959,659.2577626674029
3000960,12.176299576292866
3000961,1778.1450232430823
3000962,759.0044244965466
3000963,522.96729862221
3000964,215.93486217115668
3000965,87.35971112622101
3000966,6830.782370470752
3000967,19.11205055261175
3000968,0.5259225702778902
3000969,41.07962767852955
3000970,43.15166202815524
3000971,0.30846631242937256
3000972,472.68316976680626
3000973,10.51569471362716
3000974,68.49189857648277
3000975,10.016060099682504
3000976,71.28525320958688
3000977,2.413364805592045
3000978,591.6942188643228
3000979,424.1078531228044
3000980,1.9470509379180927
3000981,12.442484285214883
3000982,411.4755290923485
3000983,87.3493533576842
3000984,3682.778290052067
3000985,52.45508308385285
3000986,6.479597548582963
3000987,4.62216667286065
3000988,0.3324073617578086
3000989,3.626210979675112
3000990,1627.513644324362
3000991,0.0
3000992,209.8820469463594
3000993,9.710746006298859
3000994,829.8449780466206
3000995,525.4998847906281
3000996,246.83985557951215
3000997,47.81112434138072
3000998,45.839380816227006
3000999,3014.5649955984863
3001000,5.699012915937821
3001001,0.4913722208970131
3001002,14.433855162220688
3001003,18.605247404878984
3001004,0.2891375598914196
3001005,182.91291564427587
3001006,1.382859698710142
3001007,0.0
3001008,8.774055794307358
3001009,67.79278355603323
3001010,1.184877483865198
3001011,138.31354411158998
3001012,179.90969009384986
3001013,0.9571683436175455
3001014,4.512921691986348
3001015,157.84259415986577
3001016,42.126228432355575
3001017,777.1919658797952
3001018,36.62889353349963
3001019,5.064829399255543
3001020,4.982454663313074
3001021,0.0
3001022,3.9451981179292512
3001023,1530.6539644853508
3001024,0.0
3001025,152.62293810390003
3001026,5.276285855717208
3001027,706.3252760362707
3001028,391.5886761052366
3001029,190.37613740613344
3001030,41.67935579327584
3001031,32.43274401184435
3001032,3090.4991586892147
3001033,5.187200164952345
3001034,0.32834770818509207
3001035,14.23463640080734
3001036,14.916733348939239
3001037,0.15442120366046203
