id,sales
3000888,4.959910998627149
3000889,0.0
3000890,6.027367358637499
3000891,2416.248474817036
3000892,0.3209337053136505
3000893,445.0056078759269
3000894,18.38907231746701
3000895,846.0850620779379
3000896,901.7506413236131
3000897,174.89323809925918
3000898,156.05823429382576
3000899,146.24129585874047
3000900,3006.4544357062055
3000901,23.41704877961581
3000902,1.8757744170390245
3000903,29.36337588211664
3000904,42.48415860988111
3000905,0.32216971184870663
3000906,198.9637456168383
3000907,14.630487160481751
3000908,35.44076832907899
3000909,30.07851223479547
3000910,137.36308908095933
3000911,7.901527368949836
3000912,277.7300694089359
3000913,186.74903928922924
3000914,5.183791687061113
3000915,7.2163365053593616
3000916,333.34986137018933
3000917,80.13842827098091
3000918,4183.377712834555
3000919,29.801889048533763
3000920,28.828963583318725
3000921,1.1402059113339715
3000922,0.253091333277124
3000923,2.730878322343659
3000924,1360.172999496301
3000925,0.0
3000926,125.43094150247335
3000927,2.7434711400176846
3000928,882.112702355885
3000929,435.90986250959617
3000930,271.853974054718
3000931,42.686538917609454
3000932,34.02671155125599
3000933,2956.5447982922506
3000934,3.5832412912502978
3000935,0.37816804361188955
3000936,10.712222459872557
3000937,13.306699445939502
3000938,0.07104112892742827
3000939,176.04891042999662
3000940,3.2994539976042545
3000941,0.0
3000942,20.84282542213138
3000943,34.09715526519906
3000944,0.4319001499812022
3000945,139.92926925499268
3000946,214.8086800331396
3000947,0.9249588410634177
3000948,3.547915491916422
3000949,119.68721926238987
3000950,19.904081036575118
3000951,378.52309261310523
3000952,38.734571086314574
3000953,1.6578915971935193
3000954,5.673520809969606
3000955,0.23732357806254006
3000956,7.968880379619423
3000957,4538.176626683169
3000958,0.0
3000959,639.4411399612396
3000960,12.794372403907664
3000961,1822.9698287166025
3000962,703.6195174919487
3000963,500.7011185654085
3000964,272.47720584838385
3000965,82.96555682999244
3000966,7013.45446105792
3000967,22.366535777505987
3000968,0.6234828692482892
3000969,41.552601249465035
3000970,30.03675722876247
3000971,0.1033968573156783
3000972,484.6552657415706
3000973,13.20224681682852
3000974,65.0706355837417
3000975,9.495127535916165
3000976,60.462022669034134
3000977,2.783725616474382
3000978,558.2126709026237
3000979,491.83266910674786
3000980,2.205847383238401
3000981,11.374891813752566
3000982,411.6576770899863
3000983,72.56610692157827
3000984,3403.5451575474485
3000985,47.1463536586826
3000986,7.983987157894407
3000987,4.128716528324013
3000988,0.2503360529549016
3000989,3.487129884841633
3000990,1765.3262795698563
3000991,0.0
3000992,202.91373303234
3000993,9.153889751529965
3000994,724.9022862095926
3000995,483.70169398030697
3000996,251.9896674606192
3000997,50.32409054433006
3000998,41.93714456937382
3000999,2981.979408540296
3001000,5.420661764156162
3001001,0.32203046542076585
3001002,14.280436376803888
3001003,21.17580747368503
3001004,0.3137782285044835
3001005,196.07047184891886
3001006,6.804349646618443
3001007,0.0
3001008,10.590304313673117
