id,sales
3000888,3.531120331950015
3000889,0.0
3000890,2.6099585062239203
3000891,2221.3393286255164
3000892,0.16597510373443808
3000893,437.44381307016124
3000894,13.98971363324774
3000895,860.021121965488
3000896,853.2019210676248
3000897,147.65902438789243
3000898,165.94147350971272
3000899,136.84564941940468
3000900,2799.853682678876
3000901,28.825726141076874
3000902,1.8215767634853646
3000903,21.57825400573858
3000904,24.26955273011633
3000905,0.39004149377590785
3000906,188.3738306869098
3000907,13.373777994196248
3000908,15.423208106872858
3000909,8.77178423236449
3000910,108.4417522527309
3000911,4.307872254711945
3000912,311.5700894827872
3000913,167.40515474158548
3000914,3.8298755186720537
3000915,8.006963941280507
3000916,345.5453520070819
3000917,93.03012934959828
3000918,3272.047759984511
3000919,0.22821576763484494
3000920,30.967381767632848
3000921,2.726141078837988
3000922,0.2780082987551691
3000923,1.1327800829874808
3000924,1241.724856118627
3000925,0.0
3000926,95.44760268164084
3000927,2.0829875518671517
3000928,779.226643847798
3000929,311.4464240269264
3000930,231.48989138046105
3000931,40.2965530867966
3000932,36.26097687350837
3000933,2468.774346244552
3000934,2.9917012448130875
3000935,0.6431535269709021
3000936,7.911532767758233
3000937,5.4024586234417304
3000938,0.16597510373442573
3000939,161.36411098598697
3000940,2.1908713692945465
3000941,0.012448132780082057
3000942,2.7717842323648942
3000943,9.311203319501457
3000944,0.2033195020746889
3000945,140.65662987072105
3000946,164.05231879324555
3000947,0.3319502074688743
3000948,1.9128630705393803
3000949,121.98299834493264
3000950,24.90594510012721
3000951,222.07062187697963
3000952,0.5518672199169863
3000953,2.4107883817425946
3000954,6.477178423236118
3000955,0.13692946058091365
3000956,4.257261410788181
3000957,4105.309527933718
3000958,0.0
3000959,624.4844095446679
3000960,11.791072790056909
3000961,1749.5686024194686
3000962,646.1781251092953
3000963,469.0549172033583
3000964,222.1456627611982
3000965,93.45633880418079
3000966,6041.2414048026985
3000967,18.399036747812485
3000968,0.5394190871368921
3000969,30.77103550564676
3000970,17.71582787548096
3000971,0.3941908713692658
3000972,494.2049937759556
3000973,8.79255886131185
3000974,1.1784232365144678
3000975,9.864814730898656
3000976,47.2039319505303
3000977,1.103734439834032
3000978,589.9828221038247
3000979,398.1303090949363
3000980,0.9709543568464557
3000981,10.592484256628744
3000982,338.3496793431005
3000983,87.9364327804422
3000984,1385.8083495755109
3000985,3.6434628585270077
3000986,5.946058091285986
3000987,3.8962655601657663
