id,sales
3000888,4.626356234948606
3000889,0.0
3000890,6.229687411421715
3000891,2447.386476836576
3000892,0.45254810571870335
3000893,457.41460955258674
3000894,17.889697151851315
3000895,822.5669643064556
3000896,898.4523037051489
3000897,170.48478173497878
3000898,155.40311508185616
3000899,145.12238594565721
3000900,2998.984699264547
3000901,22.56890594225204
3000902,2.1465029412950796
3000903,28.336845286326408
3000904,40.766638839139695
3000905,0.20951876325263122
3000906,201.39743068601172
3000907,14.958574597335925
3000908,41.410777089608246
3000909,34.11305664572639
3000910,129.31644039502967
3000911,7.503123463637212
3000912,280.9194204540526
3000913,174.84989877245448
3000914,5.31796178698518
3000915,11.434871071109333
3000916,342.05177685142024
3000917,86.25273334511643
3000918,4159.898252750566
3000919,28.50153743510473
3000920,29.024534881966527
3000921,1.386959589160892
3000922,0.18658385894365834
3000923,2.5783348213593684
3000924,1319.0184036239248
3000925,0.0
3000926,110.99434807113145
3000927,2.9660756742667456
3000928,668.2920080070475
3000929,423.74619461611417
3000930,243.3024053421339
3000931,39.58360903107032
3000932,43.00455473124374
3000933,2779.1547193315437
3000934,3.2980399999631893
3000935,0.36413082806910974
3000936,10.445892514028547
3000937,12.747934592637057
3000938,0.08390355916891822
3000939,153.42201015975533
3000940,2.2830487692462955
3000941,0.0
3000942,22.762296053220577
3000943,35.549942581097305
3000944,0.4755652816577102
3000945,137.82784189887596
3000946,154.51555336756587
3000947,0.709246331441041
3000948,2.8643135665427555
3000949,123.74161833615966
3000950,21.156621429569338
3000951,399.2783476979517
3000952,46.317906823307816
3000953,1.7802670601806798
3000954,5.051872321096407
3000955,0.3225732006130273
3000956,8.144941913347404
3000957,4191.144118077591
3000958,0.0
3000959,635.2678303029029
3000960,12.05295144319113
3000961,1702.2770941311824
3000962,699.232819440314
3000963,478.53880395545053
3000964,218.7891297545856
3000965,93.27668576216738
3000966,6250.545899551686
3000967,18.44042325026035
3000968,0.6809102326050859
3000969,38.89320631866889
3000970,37.78493484363872
3000971,0.14228295662648688
3000972,459.013955994878
3000973,11.289586687687272
3000974,67.68737351646766
3000975,9.783860519917873
3000976,66.43608884222435
3000977,2.453038446611928
3000978,577.22192888674
3000979,415.7725675493279
3000980,1.982052594229164
3000981,13.207619629071312
3000982,419.15380129542916
3000983,71.57050159184882
3000984,3556.162363666726
3000985,52.77467992995138
3000986,6.856311559852556
3000987,3.7924815004773618
3000988,0.3815247535115055
3000989,3.535262687205341
3000990,1569.7795174052699
3000991,0.0
3000992,194.06536323281142
3000993,9.855752116909063
3000994,751.3584596115594
3000995,502.09651600494175
3000996,222.8431219770721
3000997,53.48318347910058
3000998,43.4197275682144
3000999,2814.713425146301
3001000,6.051840856103099
3001001,0.4177709828839231
3001002,14.064848077052243
3001003,18.168467204092163
3001004,0.3381851116394617
3001005,178.0314272233393
3001006,2.1404695091523447
3001007,0.0
3001008,8.717712180554308
3001009,66.14944922874103
3001010,1.0953034518483369
3001011,146.9923339396732
3001012,157.42028183459934
3001013,0.9114234249541434
3001014,4.9872306914263556
3001015,141.47799263758617
3001016,40.42555688095068
3001017,815.6246395756274
3001018,37.903415142045816
3001019,4.9478122930588215
3001020,4.531212928962167
3001021,0.0
3001022,4.509314031196864
3001023,1372.1400625120366
3001024,0.0
3001025,137.30417799068303
3001026,5.671854142490055
3001027,469.60617251222317
3001028,380.45252634568845
3001029,171.8932998867792
3001030,41.571232070526136
3001031,29.681951346799565
3001032,2839.852590039589
3001033,6.6732141904606435
3001034,0.4243298463317629
3001035,15.520687884489744
3001036,12.337974101132081
3001037,0.11634413616301788
3001038,139.18363271120603
3001039,2.441319362187399
3001040,0.0
3001041,4.694307067423473
3001042,66.44647752285071
3001043,0.802244382569465
3001044,126.33905910728599
3001045,185.40034218651618
3001046,0.3957270078210476
3001047,3.4428939511978327
3001048,68.81148164998952
3001049,20.208290981383723
3001050,570.358826422446
3001051,32.90491414921925
3001052,1.780284182933118
3001053,2.973769596276333
3001054,0.04406615694883253
3001055,4.34879266942486
3001056,1529.5659421422927
3001057,0.0
3001058,183.48040409702315
3001059,5.679089784686802
3001060,948.5243498388634
3001061,493.40810686173563
3001062,255.41327660944174
3001063,28.40434119828038
3001064,52.288199260569506
3001065,2921.0252186347366
3001066,5.287505243591946
3001067,0.32482257117168056
3001068,13.553255086273902
3001069,21.370385772202475
3001070,0.05635089549312884
3001071,206.6591718974057
3001072,0.38351606009305705
3001073,0.0
3001074,6.385045909105398
