id,sales
3000888,4.564036267646454
3000889,0.0
3000890,6.064608271904728
3000891,2431.6070710461695
3000892,0.2783877626007439
3000893,465.2379138648434
3000894,17.44144600999645
3000895,831.6513702394697
3000896,919.1590530709545
3000897,176.86994816654942
3000898,155.94579365952424
3000899,150.00977075420116
3000900,3022.3950663193486
3000901,22.533913269918163
3000902,1.9424194280206055
3000903,29.54035580850486
3000904,41.509466409421414
3000905,0.26312924158897616
3000906,198.4340309337225
3000907,14.80001450045617
3000908,36.28486047650046
3000909,27.78466393693576
3000910,136.6356124757568
3000911,7.891085039151553
3000912,282.33489711724553
3000913,175.75427354747038
3000914,5.327199636911958
3000915,10.922148686110297
3000916,337.4563575956613
3000917,84.96540190676681
3000918,4130.49325562394
3000919,28.186124815613926
3000920,28.475533423062718
3000921,1.1841467351040667
3000922,0.19262577645004086
3000923,2.394834768942889
3000924,1287.625626027705
3000925,0.0
3000926,108.18940490604854
3000927,3.4057037880350745
3000928,794.3686747528969
3000929,423.89141451139733
3000930,243.84020836123776
3000931,38.3725362617438
3000932,41.08090523283683
3000933,2747.939384457712
3000934,3.831224330503674
3000935,0.3040063572723118
3000936,10.798164959714528
3000937,15.344452998868363
3000938,0.07240680843569294
3000939,162.38527301780502
3000940,2.617189088450679
3000941,0.0
3000942,10.301768811530826
3000943,24.994111726976925
3000944,0.4867982326051264
3000945,139.39596673191508
3000946,171.92993739555564
3000947,0.8829329289665347
3000948,2.611715028582532
3000949,121.6491277903209
3000950,19.255499046064966
3000951,444.41181180773845
3000952,55.83270550875899
3000953,1.559321907186081
3000954,5.408979805636481
3000955,0.24371509576115458
3000956,7.980388258477335
3000957,4319.154283131319
3000958,0.0
3000959,617.2196672512773
3000960,12.49082782666486
3000961,1750.6498976396447
3000962,681.9975872423856
3000963,483.19237203988075
3000964,210.25753645442646
3000965,99.10892393129063
3000966,6153.513664116888
3000967,21.868995727140195
3000968,0.6606039546831145
3000969,40.19807238531697
3000970,44.174309489451815
3000971,0.19320908709232898
3000972,464.4612769347478
3000973,13.275947155891215
3000974,85.91079309200173
3000975,12.487231113611903
3000976,61.73849146392768
3000977,2.3968077907518537
3000978,558.9011073850022
3000979,425.0196661915727
3000980,2.2845554580789535
3000981,13.754274141197818
3000982,415.71076931951643
3000983,77.82967577480379
3000984,3916.6604217022605
3000985,48.54576173706247
3000986,7.443249600761626
3000987,4.271582416680786
3000988,0.24338035763489121
3000989,3.759864741375719
3000990,1612.5849434561937
3000991,0.0
3000992,196.33189725511622
3000993,8.863651263379822
3000994,708.9810178776188
3000995,494.21844577633874
3000996,230.96645537587384
3000997,50.58791937655672
3000998,40.7106812527063
3000999,2870.149937158089
3001000,5.310379712599863
3001001,0.38154745504121024
3001002,13.924519460954025
3001003,20.747394701071787
3001004,0.2804934603995594
3001005,175.876260293702
3001006,6.554653638357755
3001007,0.0
3001008,9.54438405111815
3001009,62.34823777538634
3001010,1.123182894216918
3001011,154.9969050024039
3001012,167.77681242347816
3001013,1.31506063974368
3001014,4.914069360496862
3001015,137.4258901377317
3001016,40.2616318890212
3001017,820.1828150091707
3001018,39.21128508650547
3001019,4.0522025176609064
3001020,4.363256817844827
3001021,0.0
3001022,4.2626557457471135
3001023,1516.520389726729
3001024,0.0
3001025,122.93243790297127
3001026,5.089179381221524
3001027,503.30829034218095
3001028,352.8841749095863
3001029,184.45024488018257
3001030,40.35365658007903
3001031,28.882988286039613
3001032,2797.226691598081
3001033,10.150272251892625
3001034,0.4842703598418444
3001035,13.913275907085543
3001036,14.31938140831305
3001037,0.06937300746493079
3001038,143.14357205202722
3001039,1.781613101816186
3001040,0.0
3001041,3.192155953263187
3001042,72.03587419886892
3001043,0.8549740985470341
3001044,120.16488257652897
3001045,209.56107266994647
3001046,0.29272477171152267
3001047,3.401253281480986
3001048,73.00277338179045
3001049,19.557118513997402
3001050,574.6742477469286
3001051,35.34601685324464
3001052,1.7757675527769685
3001053,2.6227783425610807
3001054,0.04845680987018126
3001055,3.959465646778043
3001056,1519.991602551388
3001057,0.0
3001058,168.88046435824333
3001059,5.844106034839322
3001060,1016.6195283487889
3001061,478.69199218884586
3001062,251.02860639564165
3001063,31.121550166723395
3001064,59.18497339718202
3001065,2977.3841774775387
3001066,8.713371617328649
3001067,0.4788418945868118
3001068,13.364686186310875
3001069,23.338972620737763
3001070,0.01172458715772624
3001071,214.45917175171658
3001072,0.48926057765375797
3001073,0.0
3001074,1.257655785117785
3001075,25.09811924967151
3001076,1.5888857889327896
3001077,189.60665601521606
3001078,304.95967104273456
3001079,1.2880154690980072
3001080,5.045065152150338
3001081,56.362502814894114
3001082,80.81382816885184
3001083,1633.582558215645
3001084,26.526456297819408
3001085,4.093674683380442
3001086,2.038128888574198
3001087,1.8140249341039572
3001088,4.660030988048789
3001089,1750.4188776984736
3001090,0.0
3001091,169.88215491315205
3001092,3.7811072233217424
3001093,1036.5769918506162
3001094,495.69735200347594
3001095,292.5128108819177
3001096,88.14900047944889
3001097,69.36380843434162
3001098,3162.5725536302334
3001099,9.38594289108312
3001100,0.9803813357551504
3001101,10.969151182539036
3001102,23.68329423676838
3001103,0.1981674327493171
3001104,236.3907727853559
3001105,8.243032120873226
3001106,0.0
3001107,5.879986412657571
3001108,19.975324210148074
3001109,1.8667378334669664
3001110,144.34506243004395
3001111,192.61565627119754
3001112,1.3800254870107818
3001113,4.685320113922374
3001114,136.74728356825528
3001115,40.99127013976008
3001116,886.5273012630037
3001117,30.310910480888694
3001118,5.447407963711028
3001119,3.443027764493056
3001120,0.12013976639343454
3001121,3.0081609393202524
3001122,1349.8959982033434
3001123,0.0
3001124,144.73665850861943
3001125,5.648126213923187
3001126,650.3503948501907
3001127,279.20740928258647
3001128,152.44425193678813
3001129,123.60997982604114
3001130,29.65959977363764
3001131,1826.3147953129217
3001132,5.27430503334439
3001133,0.21665201757103447
3001134,13.08364302973158
3001135,13.038843111038528
3001136,0.015205388422136154
3001137,160.54872082072566
3001138,0.0
3001139,0.0
3001140,4.681863161120313
3001141,106.89717871742086
3001142,0.823891390661482
3001143,51.15758930657438
3001144,123.3431059890321
3001145,0.5655981971764432
3001146,2.1682208267049634
3001147,67.3009920705508
3001148,29.469751000464534
3001149,818.2541978341648
3001150,113.25074751841638
3001151,1.2891661703942048
3001152,7.792270331507594
3001153,0.3971993906992858
3001154,2.7555825359060795
3001155,2634.477848937482
3001156,0.0
3001157,309.61326986145104
3001158,5.432618638119483
3001159,990.2865932306863
3001160,919.208255914196
3001161,450.1289551612451
3001162,164.09965228386818
3001163,106.76949535273756
3001164,3922.1549746194723
3001165,9.605593116920694
3001166,0.8101300753642541
3001167,20.452899482359992
3001168,29.463434824324892
3001169,0.09308072676521628
3001170,276.4164667664993
3001171,1.613302196238832
3001172,0.0
3001173,19.931205600411854
3001174,41.73849208696741
3001175,2.6046207692883256
3001176,227.42490431447183
3001177,257.8928440779942
3001178,1.638369137089344
3001179,5.761791659866897
3001180,297.43544369524585
3001181,45.39265596342427
3001182,3713.9021172096263
3001183,47.01230752968127
3001184,12.270650961927062
3001185,1.5905509004567846
3001186,0.04047002222900788
3001187,4.119396393189104
3001188,1975.7538125936076
3001189,0.0
3001190,503.174441900274
3001191,3.400661836636165
3001192,491.61231697232665
3001193,628.2865791415545
3001194,115.23559835314336
3001195,79.78973855281485
3001196,44.22771107437089
3001197,2628.3522630177085
3001198,5.475124552847311
3001199,0.3748838776038371
3001200,17.287653553164233
3001201,22.4538016863952
3001202,0.168316687187978
3001203,118.04382173448062
3001204,6.884640003805139
3001205,46.96157134820194
3001206,12.751667242283037
3001207,107.89036356850598
3001208,0.706264772361689
3001209,48.21375620060245
3001210,129.6341500734261
3001211,3.043497239476208
3001212,3.163591032358136
3001213,106.17522367416151
3001214,27.183345667581243
3001215,2913.4053906996455
3001216,62.11561205332609
3001217,6.026615570235679
3001218,6.577558509624932
3001219,0.4763646302113592
3001220,4.061511620321372
3001221,2396.4776178646334
3001222,0.0
3001223,153.06369301321908
3001224,6.437464407233882
3001225,758.3767318301385
3001226,383.08212830228877
3001227,264.52869693521495
3001228,58.00669839803924
3001229,64.01379176511558
3001230,3209.5092251681617
3001231,51.66168405230157
3001232,1.0577190553856919
3001233,19.017646356393104
3001234,24.491532320031265
3001235,0.0037125865678568322
3001236,162.83976757084278
3001237,5.911387754276952
3001238,0.0
3001239,6.34719677181065
3001240,68.5555153709554
3001241,2.2994263731510096
3001242,113.39090398840482
3001243,174.47081862551758
3001244,0.9679018103856517
3001245,4.303985366216318
3001246,62.95392975696212
3001247,25.70176427784769
3001248,818.9726672858058
3001249,38.498733470032946
3001250,4.402063624184939
3001251,4.972646934848939
3001252,0.08401933533945719
3001253,8.453880353913735
3001254,2453.6496295745533
3001255,0.3156744160709277
3001256,632.9864973518813
3001257,10.95907147730174
3001258,913.8645333248367
3001259,841.9100109865205
3001260,237.6264679167608
3001261,155.58066722912804
3001262,147.9012467835234
3001263,3333.6545459394074
3001264,24.831063259785825
3001265,0.46249250025868444
3001266,24.125964682504872
3001267,51.75010687871276
3001268,0.41580051138434
3001269,240.69009444861075
3001270,18.1879508243385
3001271,26.503544977017384
3001272,10.464622458885557
3001273,107.80025319631113
3001274,7.036649077391641
3001275,456.35356790802183
3001276,229.723889187041
3001277,7.458398921535582
3001278,6.746287104954776
3001279,423.4906466193963
3001280,108.29080652323395
3001281,3511.8863751018025
3001282,38.042688172195454
3001283,33.245825089903754
3001284,3.779474882606977
3001285,0.21582032300761214
3001286,6.043468250677287
3001287,3451.777313139571
3001288,0.0
3001289,381.7511395043137
3001290,7.0497125561425875
3001291,1090.2550657133527
3001292,750.2546420690051
3001293,581.4424050235763
3001294,91.23869827981184
3001295,74.10893311914764
3001296,4939.7460245911225
3001297,10.88227061387566
3001298,0.3490358679466636
