id,sales
3000888,9.45631957927771
3000889,5.035207271575928
3000890,10.959938864290038
3000891,2496.906739576641
3000892,5.352563307849402
3000893,413.865259441232
3000894,18.282146859489735
3000895,861.0925186172723
3000896,925.5859208738178
3000897,174.05026163433382
3000898,161.08541766106393
3000899,157.10041785139876
3000900,3152.61225896051
3000901,27.215706495873487
3000902,5.478652750743818
3000903,31.53552296736417
3000904,44.30744261984039
3000905,3.8750745734016463
3000906,218.72619033161334
3000907,20.161926258169995
3000908,58.64419439558564
3000909,34.855518224136624
3000910,127.38548178497864
3000911,10.8356843451148
3000912,276.4847593530703
3000913,242.8947489828361
3000914,8.116250420132818
3000915,13.942344477612318
3000916,354.5258493367577
3000917,74.59684969175493
3000918,4507.63073095254
3000919,32.48524254962171
3000920,32.012719377756014
3000921,4.929482150838132
3000922,4.083347165007643
3000923,6.797616912647196
3000924,1456.99714677859
3000925,3.9691896438598633
3000926,113.55550493251349
3000927,7.1014375836610375
3000928,462.6506501954211
3000929,488.22233530085924
3000930,264.01093389237553
3000931,38.70000798812983
3000932,36.085519573384126
3000933,2944.6794256784096
3000934,7.861439856578623
3000935,2.7116148792529122
3000936,12.729808765477621
3000937,20.323385722682637
3000938,2.6584145944155964
3000939,178.1099783151533
3000940,3.799322986172484
3000941,29.851884841918945
3000942,57.385123362973204
3000943,46.92225267799362
3000944,3.0446055843382527
3000945,174.08982011316672
3000946,195.7096474320029
3000947,3.224379007164787
3000948,4.7681898767074635
3000949,138.88421592784047
3000950,27.829237557987234
3000951,670.9526771779108
3000952,59.15492941740818
3000953,3.7850364918428085
3000954,9.98556053299534
3000955,4.096031353589613
3000956,10.285989832616197
3000957,4470.829588767099
3000958,3.9691896438598633
3000959,690.3906000594811
3000960,13.580798835844705
3000961,1782.44547878818
3000962,648.8391904070121
3000963,460.6532297212963
3000964,260.8012004709501
3000965,78.91873933128764
3000966,6781.088483445266
3000967,31.85322754737204
3000968,2.578858566802223
3000969,32.71321229227828
3000970,42.092535406014875
3000971,2.5662715311518602
3000972,440.300363732091
3000973,16.290832692696494
3000974,61.53647104718574
3000975,16.972748063964122
3000976,68.55699798033159
3000977,3.755910052313651
3000978,597.2628970649084
3000979,361.6160991721959
3000980,4.6988532371726075
3000981,13.046535320602695
3000982,457.7302661672375
3000983,100.17849232433448
3000984,4303.069412370759
3000985,55.94436029613981
3000986,11.313547464707883
3000987,9.382818174572169
3000988,4.311458358237647
