id,sales
3000888,3.7081891463368084
3000889,0.0
3000890,6.989086652969475
3000891,2340.6352609552605
3000892,0.41200981157997435
3000893,500.6395939888257
3000894,16.010241438759806
3000895,882.0974383229876
3000896,1076.6078824428523
3000897,246.1877774405724
3000898,162.9748090295037
3000899,130.06634213070424
3000900,3381.215910268757
3000901,24.847459584783596
3000902,1.5395233978563847
3000903,21.522939673268073
3000904,60.851506037808385
3000905,0.31952207662223725
3000906,217.82569330259892
3000907,14.554326248395771
3000908,28.049906856115832
3000909,126.0228330148323
3000910,157.90646975999843
3000911,6.896525064341515
3000912,280.1393762932594
3000913,257.1974849507241
3000914,5.226523972499746
3000915,10.344108753573385
3000916,335.8751057831684
3000917,77.23719476545077
3000918,4667.226902082546
3000919,102831.09681662398
3000920,28.76720806979159
3000921,1.360486783095582
3000922,0.10377736228873613
3000923,2.559717442658488
3000924,1366.6739119953795
3000925,0.0
3000926,172.01554549033432
3000927,2.2366713124127746
3000928,686.9534705669925
3000929,531.0766376802774
3000930,429.43558250647186
3000931,30.563058962851077
3000932,29.630088076325805
3000933,3124.86144324168
3000934,2.7429115464046765
3000935,0.22529242543380887
3000936,9.377654392143235
3000937,17.190854911231348
3000938,0.09488106894129951
3000939,168.80475864069615
3000940,1.8480707975803483
3000941,0.0
3000942,91.88275866979728
3000943,63.38907678987255
3000944,0.35442881826734696
3000945,137.3157820331825
3000946,209.56749932198753
3000947,0.5097170224853058
3000948,2.7627607246553225
3000949,123.48649526759996
3000950,17.34393253142815
3000951,651.9482707996609
3000952,4019.4304379333753
3000953,0.6951925959828935
3000954,6.037172224661905
3000955,0.19417606529410245
3000956,5.513968992126592
3000957,4919.85965687666
3000958,0.0
3000959,847.662949047876
3000960,10.414024778203084
3000961,1910.411462397909
3000962,917.7013713942653
3000963,735.6991838461099
3000964,143.57425583813762
3000965,80.44464648134507
3000966,7795.489853527375
3000967,20.829013667210592
3000968,0.44690995466709976
3000969,30.556435105194566
3000970,40.8893773951509
3000971,0.2097258815847634
3000972,502.72847460171755
3000973,8.236607081924548
3000974,84347.74099700649
3000975,9.287409957246629
3000976,85.2108280055997
3000977,1.8907812722829838
3000978,551.130138216381
3000979,459.5639250792805
3000980,1.9617150673738255
3000981,11.735260391200148
3000982,410.74297235454554
3000983,79.42510263884554
3000984,23930.230161612126
3000985,149.73874590427113
3000986,5.581902349806167
3000987,4.050238307456597
3000988,0.19073544233350853
3000989,3.8970540787422667
3000990,1856.897395366359
3000991,0.0
3000992,289.1253302730439
3000993,7.276525786256379
3000994,812.1363734814688
3000995,576.2729212835468
3000996,387.7431590263164
3000997,43.96840762569414
3000998,40.3103364816209
3000999,3486.7154614520723
3001000,5.962050198033571
3001001,0.3410542489555081
3001002,11.921158720949657
3001003,20.422825356290005
3001004,0.21091392944368775
3001005,193.6684732104129
3001006,6.141310507013194
3001007,0.0
3001008,10.240552269306074
3001009,125.2347556377997
3001010,0.9941686746745948
3001011,131.79722028381173
3001012,203.04630117996155
3001013,1.0144049233632848
3001014,3.9290749561842855
3001015,166.47519393501392
3001016,35.902207749680315
3001017,2473.316423991186
3001018,2241.416962262881
3001019,4.480025909946448
3001020,4.332006655570248
3001021,0.0
3001022,5.304459485430943
3001023,1579.28839585045
3001024,0.0
3001025,208.58488322104407
3001026,4.3509390757915005
3001027,686.8604925510973
3001028,445.0873242582772
3001029,314.87718556028017
3001030,34.00440756616614
3001031,28.197041750390657
3001032,3223.86590407344
3001033,7.485587335295806
3001034,0.14444556822571364
3001035,10.290222196918974
3001036,16.3020756713471
3001037,0.111650145242495
3001038,152.8931437060657
3001039,1.5551851251292796
3001040,0.0
3001041,3.6743993420717045
3001042,114.7948943203668
3001043,0.5627908265641455
3001044,127.07694507228067
3001045,241.9053118250423
3001046,0.34125205953041204
3001047,2.8139697776585995
3001048,68.05836488084843
3001049,19.925597030511334
3001050,1508.7375058204184
3001051,1889.138382756465
3001052,1.2257099715262365
3001053,2.326628832209679
3001054,0.017765862974610216
3001055,5.086005277804194
3001056,1514.654211225742
3001057,0.0
3001058,265.7948265663
3001059,4.785577152158641
3001060,1156.7795515124483
3001061,589.3185780596245
3001062,418.06316694478255
3001063,26.017292545792888
3001064,44.74999647786632
3001065,3531.280725475786
3001066,5.656130693982802
3001067,0.2958795381522041
